280760,Igby Goes Down,2002,7,"Comedy,Drama","MV5BMTUwNTk2NjY0NF5BMl5BanBnXkFtZTcwMjQ3MTI0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
298238,Zuotian,2001,7.2,"Biography,Drama,Music","MV5BMzUwNjIyMTc4OF5BMl5BanBnXkFtZTYwNjUxMzg5._V1_UX182_CR0,0,182,268_AL_.jpg"
106315,Aspen Extreme,1993,5.8,"Drama,Romance,Sport","MV5BMTY3OTU2NTI4MF5BMl5BanBnXkFtZTYwNDAyMzk4._V1_UY268_CR2,0,182,268_AL_.jpg"
99128,Betsy's Wedding,1990,5.6,"Comedy,Romance","MV5BMjAzMDg2MjQ2NF5BMl5BanBnXkFtZTcwNzE4NTUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
103924,Captain Ron,1992,5.7,"Adventure,Comedy","MV5BMTMwOTExNjU1M15BMl5BanBnXkFtZTYwNTE0Njg4._V1_UY268_CR4,0,182,268_AL_.jpg"
32390,The Devil Bat,1940,5.5,"Horror","MV5BMTUxNzI0MDEzN15BMl5BanBnXkFtZTYwNjc1Njk5._V1_UY268_CR3,0,182,268_AL_.jpg"
99512,Ernest Goes to Jail,1990,5.4,"Comedy,Crime,Family","MV5BMTM5NzE2NzA2OF5BMl5BanBnXkFtZTcwMzI3MTAyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
101821,Ernest Scared Stupid,1991,5.7,"Comedy,Family,Fantasy","MV5BMTQ1NTk3MDM2N15BMl5BanBnXkFtZTcwODMwMzgxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
64397,The Gypsy Moths,1969,6.4,"Action,Drama,Romance","MV5BNjJiZjlmMzgtYzA4Ni00MTljLWEyODYtY2NiZGQ0MTQzNGE4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
89274,The Hills Have Eyes Part II,1984,3.7,"Horror,Thriller","MV5BMThlMTI0NjgtN2Y1Ni00ZTAxLTlkYTQtMDFlODlkODY1YzM0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
77681,The Hills Have Eyes,1977,6.4,"Horror,Thriller","MV5BZjA5NDU4NzYtOWZiZC00MmQ2LTgxNTctZjZlOWJlMGI3MDVlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
107212,Indian Summer,1993,6.5,"Comedy,Drama,Romance","MV5BMTkzMDMxNTE2NV5BMl5BanBnXkFtZTYwNzk4OTE5._V1_UY268_CR3,0,182,268_AL_.jpg"
70350,The Mack,1973,6.8,"Crime,Drama","MV5BZWFmMDNiM2YtMDcyZC00ODYwLWIxNWYtMTBiYzBiZmZmYWJmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
110557,Monkey Trouble,1994,5.2,"Adventure,Comedy,Family","MV5BMTIwNjcyMjYwM15BMl5BanBnXkFtZTcwNDk2MzAzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
91544,Monster in the Closet,1986,4.9,"Comedy,Horror,Sci-Fi","MV5BMTcxNDYyMzkyMl5BMl5BanBnXkFtZTcwMDQyOTQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
63356,No Way to Treat a Lady,1968,7.1,"Comedy,Crime,Drama","MV5BMTYyNzgyNjk2MF5BMl5BanBnXkFtZTcwNTIwOTcxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
76704,Shock Waves,1977,5.7,"Horror,Mystery,Sci-Fi","MV5BMTdlMzY4MmQtOThlZS00MDNjLWI5MTgtOTYwMzZiZjI4M2E1XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
100666,Spaced Invaders,1990,5.3,"Adventure,Comedy,Sci-Fi","MV5BMTI1NjU5NDY3OF5BMl5BanBnXkFtZTcwMzUxMzQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
103003,Suburban Commando,1991,4.3,"Action,Comedy,Sci-Fi","MV5BY2MwNTdiODUtNDJlMi00NWRkLThmZWYtNjg5NTQ3NzBlY2EzXkEyXkFqcGdeQXVyMjgyMDk1MzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
108258,Surf Ninjas,1993,5,"Action,Adventure,Comedy","MV5BMTY0NjYyMjg4MV5BMl5BanBnXkFtZTcwMDYyNjAyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
22458,Tabu: A Story of the South Seas,1931,7.6,"Drama,Romance,Adventure","MV5BM2Q4OWYyODEtYTBjMS00MmNlLTk4Y2UtZTQ2MDQxYzY5NGVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR3,0,182,268_AL_.jpg"
80117,The Wanderers,1979,7.5,"Drama","MV5BMTg1ODU1ODYyN15BMl5BanBnXkFtZTYwODc0NTE5._V1_UY268_CR2,0,182,268_AL_.jpg"
39111,The Yearling,1946,7.3,"Drama,Family","MV5BMTM0OTQ4NjIyMl5BMl5BanBnXkFtZTYwNzY4MTM5._V1_UY268_CR0,0,182,268_AL_.jpg"
48281,The Ladykillers,1955,7.8,"Comedy,Crime","MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
44829,The Lavender Hill Mob,1951,7.7,"Comedy,Crime","MV5BMTY3OTUwMTg2OV5BMl5BanBnXkFtZTcwNjYwMDYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
44876,The Man in the White Suit,1951,7.4,"Comedy,Drama,Sci-Fi","MV5BMTUxNTIzNzY4OV5BMl5BanBnXkFtZTgwODExMTI0NDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
171685,Ratcatcher,1999,7.5,"Drama","MV5BMjEzOTM0MDk3NF5BMl5BanBnXkFtZTcwMTU2NTgxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
98354,Society,1989,6.6,"Comedy,Horror","MV5BYzE3NDIyNzMtNjdlMi00MTA5LTljNjUtN2ZhZDgzYTI5NGFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
292542,Son of the Bride,2001,7.9,"Comedy,Drama","MV5BYzJlMzczY2UtZTJlMS00ODFhLTkwYTMtNjljZDQ5ZjdhZjQxXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR4,0,182,268_AL_.jpg"
250258,The Experiment,2001,7.8,"Drama,Thriller","MV5BOTI3YWRkMzctZTFmNC00NWUzLWJlOTYtYWM0YzBiMTBiNjRlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
308208,Ballistic: Ecks vs. Sever,2002,3.6,"Action,Crime,Sci-Fi","MV5BMTkwMDk0OTcyMF5BMl5BanBnXkFtZTYwNzcxMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
280460,The Banger Sisters,2002,5.6,"Comedy,Drama","MV5BZjA1OTQxNGEtNTRjNi00MWIwLWEyZGYtNGRjOGEwNzE5OWU2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
240510,The Four Feathers,2002,6.5,"Adventure,Drama,Romance","MV5BMTYzOTMxNzg0MV5BMl5BanBnXkFtZTYwMjQwMDQ3._V1_UY268_CR3,0,182,268_AL_.jpg"
280380,Trapped,2002,6.2,"Action,Crime,Drama","MV5BYWVlOTBkMjQtYzRkNS00OWFhLThkOTYtOGM5MzRlM2FlYTNlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
283832,8 femmes,2002,7.1,"Comedy,Crime,Musical","MV5BOTI1MjE1NzY3NF5BMl5BanBnXkFtZTcwMzA4OTUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
274497,Le fate ignoranti,2001,7.4,"Drama,Romance","MV5BNTIwNDY1N2YtYTRhOS00ZDU5LTk3NzgtYzQzY2U5N2E0YmQzXkEyXkFqcGdeQXVyMzIwNDY4NDI@._V1_UY268_CR8,0,182,268_AL_.jpg"
245171,Invincible,2001,6.5,"Drama,War","MV5BMTY3MDcxMzQ4MV5BMl5BanBnXkFtZTcwMzI2NzAwMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
272730,The Mesmerist,2002,5.5,"Comedy","MV5BMTIwMDg4OTI1OF5BMl5BanBnXkFtZTcwNjExODIzMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg"
274812,Secretary,2002,7.1,"Comedy,Drama,Romance","MV5BMjA5ODIzMTQ4M15BMl5BanBnXkFtZTYwMDgwNDA3._V1_UX182_CR0,0,182,268_AL_.jpg"
245429,Spirited Away,2001,8.6,"Animation,Adventure,Family","MV5BMTk3NTM1NTg1Ml5BMl5BanBnXkFtZTgwOTgzMTMyMDE@._V1_UY268_CR6,0,182,268_AL_.jpg"
326306,The Trials of Henry Kissinger,2002,7.7,"Documentary","MV5BMzEyOTEwMjc5Nl5BMl5BanBnXkFtZTcwOTc3MTQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
256415,Sweet Home Alabama,2002,6.2,"Comedy,Romance","MV5BMjEwMjIwMDQ4OV5BMl5BanBnXkFtZTYwNzc3OTY3._V1_UX182_CR0,0,182,268_AL_.jpg"
290095,The Tuxedo,2002,5.3,"Action,Comedy,Sci-Fi","MV5BMjEyNTI0NjM5M15BMl5BanBnXkFtZTYwMjQ0NTE3._V1_UX182_CR0,0,182,268_AL_.jpg"
330136,Charly,2002,7,"Comedy,Drama,Romance","MV5BMjEyMTA3OTMwM15BMl5BanBnXkFtZTYwNjA3Mzc2._V1_UY268_CR3,0,182,268_AL_.jpg"
285487,Crazy as Hell,2002,6.1,"Drama,Thriller","MV5BMTI5NzIzMzMyOF5BMl5BanBnXkFtZTcwNTQxODIyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
245479,Just a Kiss,2002,5.1,"Comedy,Drama,Romance","MV5BMTQ2NjcwMDIyNl5BMl5BanBnXkFtZTcwNDA2OTUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
179098,Moonlight Mile,2002,6.7,"Drama,Romance","MV5BMTY5MTA1MTgyMV5BMl5BanBnXkFtZTYwNzE5NDg3._V1_UY268_CR0,0,182,268_AL_.jpg"
318068,Shanghai Ghetto,2002,7.1,"Documentary","MV5BMjEwMjIxNzc2Ml5BMl5BanBnXkFtZTcwNjEzNjcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
284494,Skins,2002,7.2,"Crime,Drama","MV5BMTc5MTg2NjM1NF5BMl5BanBnXkFtZTcwODY0Nzg0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
281364,Wasabi,2001,6.6,"Action,Drama,Comedy","MV5BMTY4ODgzMDY5NV5BMl5BanBnXkFtZTcwNTczNjEyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
298388,Jonah: A VeggieTales Movie,2002,6.5,"Animation,Adventure,Comedy","MV5BMjA0OTk5MTk0M15BMl5BanBnXkFtZTYwNTgxMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
289765,Red Dragon,2002,7.2,"Crime,Drama,Thriller","MV5BMTQ4MDgzNjM5MF5BMl5BanBnXkFtZTYwMjUwMzY2._V1_UY268_CR10,0,182,268_AL_.jpg"
289668,Between Strangers,2002,6.2,"Drama","MV5BMjA0NDgxOTMzN15BMl5BanBnXkFtZTcwODUzNzQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
280491,Bloody Sunday,2002,7.7,"Drama,History,War","MV5BMTIxMjYwNjY4Ml5BMl5BanBnXkFtZTYwNzMzNjY3._V1_UY268_CR1,0,182,268_AL_.jpg"
246677,Heaven,2002,7.1,"Crime,Drama,Romance","MV5BMTQwMTA1ODM0M15BMl5BanBnXkFtZTcwNjYxMTUxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
164810,Pipe Dream,2002,6.1,"Comedy,Romance","MV5BMjE1OTk0NDYwOF5BMl5BanBnXkFtZTcwOTk0MDAwMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
265307,The Man from Elysian Fields,2001,6.7,"Drama,Romance","MV5BMjAxODEyMDA0Ml5BMl5BanBnXkFtZTYwMTYzNDg5._V1_UY268_CR2,0,182,268_AL_.jpg"
271259,Welcome to Collinwood,2002,6.4,"Comedy,Crime","MV5BMTc0NTI1MjMwMl5BMl5BanBnXkFtZTYwNTE2NzY3._V1_UX182_CR0,0,182,268_AL_.jpg"
101898,Flirting,1991,7.3,"Drama,Romance","MV5BZDY3OGU2YmYtYjdkMC00YzNiLWJiYzQtMmU2NjA0YjBiMjBjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
58379,Mothra vs. Godzilla,1964,6.5,"Action,Adventure,Fantasy","MV5BNDgzNDNmNzktNzZmZi00NGE2LWFkMDctZTcyYzY1ODZmZTBhL2ltYWdlXkEyXkFqcGdeQXVyNjM2NTM3ODA@._V1_UX182_CR0,0,182,268_AL_.jpg"
64373,All Monsters Attack,1969,3.9,"Action,Adventure,Family","MV5BZmI4OGIwZGItYTkyZS00ODFiLTg1OWQtZTJhNGRhZWVmN2I1XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UY268_CR3,0,182,268_AL_.jpg"
197521,"Godzilla, King of the Monsters!",1956,6.7,"Action,Horror,Sci-Fi","MV5BNDA4MTk2NDIzNV5BMl5BanBnXkFtZTgwODA2MDMzMjE@._V1_UY268_CR8,0,182,268_AL_.jpg"
95649,The Moderns,1988,6.7,"Comedy,Drama,Romance","MV5BMjA4NDI2NTg4MV5BMl5BanBnXkFtZTcwNTIxMzMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
79668,The Onion Field,1979,6.9,"Crime,Drama","MV5BMTU0MDI0MDMyMF5BMl5BanBnXkFtZTgwMjgyMjEyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
95895,Powaqqatsi,1988,7.4,"Documentary,Music","MV5BMDg3ZGRiNGEtNTFhZi00MWU5LWIxN2UtYzlmOGI3NmY5NGYwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg"
35211,The Pride of the Yankees,1942,7.8,"Biography,Drama,Romance","MV5BNTExMzQyNDIyMl5BMl5BanBnXkFtZTcwNzEwMTU2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
103069,Texasville,1990,6,"Drama","MV5BMjI2NzY1NjYxMV5BMl5BanBnXkFtZTcwNTQ2NzI5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
98575,Valmont,1989,7,"Drama,Romance","MV5BNjU3Nzk0NTAyNl5BMl5BanBnXkFtZTcwMzIwMzc3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
119068,Ernest Goes to Africa,1997,4.7,"Family,Comedy","MV5BMTU5NDEyMDI2OV5BMl5BanBnXkFtZTcwMzk0OTYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
129908,Ernest in the Army,1998,4.8,"Family,Comedy","MV5BMTMxNDkxNzUzMl5BMl5BanBnXkFtZTcwMDA2MDUxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
51554,Horror of Dracula,1958,7.4,"Fantasy,Horror","MV5BOGI5YTA5OTMtNDc1Yy00YTc2LTg2MDUtNjdiYzBkZmZkMzVlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
86373,Strange Brew,1983,6.8,"Comedy","MV5BMjE0MTI4OTQzOF5BMl5BanBnXkFtZTcwOTg0MzMyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
58230,The Incredible Mr. Limpet,1964,6.5,"Animation,Comedy,Family","MV5BODUyNjAxNDQ1NV5BMl5BanBnXkFtZTgwNDQyMDkwMzE@._V1_UY268_CR9,0,182,268_AL_.jpg"
103977,Claire of the Moon,1992,5,"Drama,Romance","MV5BMzcyMzQ0NzgxNV5BMl5BanBnXkFtZTcwOTE1MTAyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
60315,Django,1966,7.3,"Action,Western","MV5BMTA4M2NmZTgtOGJlOS00NDExLWE4MzItNWQxNTRmYzIzYmM0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR6,0,182,268_AL_.jpg"
93113,Django 2 - Il grande ritorno,1987,5.5,"Western","MV5BMTkyNTk1Mjk1NV5BMl5BanBnXkFtZTcwMzg3MTkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82362,The Fan,1981,5.8,"Drama,Horror,Thriller","MV5BMTIxMjY1NzMyOV5BMl5BanBnXkFtZTcwNTg0ODYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
273607,Festival in Cannes,2001,6,"Comedy","MV5BMTYzMjE2NzE3Nl5BMl5BanBnXkFtZTcwNjAzNjkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
99581,Flashback,1990,6.2,"Action,Adventure,Comedy","MV5BMTI5MDM1MTg2MF5BMl5BanBnXkFtZTcwODAyMzcxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
84049,Hanky Panky,1982,5.5,"Action,Comedy,Crime","MV5BMTQ1Njk1MDQxNF5BMl5BanBnXkFtZTcwMzAwNTEyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
42898,The Rocking Horse Winner,1949,7.5,"Drama,Fantasy","MV5BMTg4MjQ4MzkzNF5BMl5BanBnXkFtZTcwNjI0MDkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
58557,Seance on a Wet Afternoon,1964,7.9,"Crime,Drama","MV5BMDA3N2Y3ODItNzM1NS00M2Y5LTljMDUtZDQxNTYyOGM0ODk2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
70680,Shamus,1973,6,"Action,Comedy,Crime","MV5BYTUzYjg4NWItMWVjMS00Mzk4LThmNDItOWViNTY5ZjViZWI4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR0,0,182,268_AL_.jpg"
120536,The Wrong Guy,1997,7.2,"Comedy,Thriller","MV5BMTI4MzM1NjExM15BMl5BanBnXkFtZTcwNjgxNTEzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
276816,Below,2002,6.2,"Horror,Mystery,Thriller","MV5BNTUxOGY0MTMtOWNkZS00NThlLWIzZDktMWJmMjQ4N2IyNWY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
297037,Brown Sugar,2002,6.5,"Romance,Comedy,Drama","MV5BNDU4ODk1NzM0Ml5BMl5BanBnXkFtZTYwOTcxMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
211465,Knockaround Guys,2001,6.1,"Crime,Drama,Thriller","MV5BMTM0OTA1NzY2Ml5BMl5BanBnXkFtZTYwMDI4NDU3._V1_UX182_CR0,0,182,268_AL_.jpg"
292644,The Rules of Attraction,2002,6.7,"Comedy,Drama,Romance","MV5BOTc4OTZlOWMtYjc0NC00MmU5LWJjNGEtOGE2OTE3YzgyN2JlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
283084,Tuck Everlasting,2002,6.7,"Drama,Romance,Family","MV5BYmU2NjI0ZTktM2E2Ni00YTMxLTg2NDMtMmIyYTQ4NTY0MWQ0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
283139,White Oleander,2002,7.2,"Drama","MV5BMTI4NzYwOTM5MF5BMl5BanBnXkFtZTYwNDM4NDg2._V1_UX182_CR0,0,182,268_AL_.jpg"
310793,Bowling for Columbine,2002,8,"Documentary,Crime,Drama","MV5BNDA0MjUxNDI1N15BMl5BanBnXkFtZTYwOTEzMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
328962,Comedian,2002,7,"Documentary,Comedy","MV5BMTYwMDg0MzA0Nl5BMl5BanBnXkFtZTcwMTgyMDAyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
118756,Le bossu,1997,7,"Drama,Adventure","MV5BMTIyOTc0MDYyMV5BMl5BanBnXkFtZTcwMTAwNzUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
313487,Pokmon 4Ever,2001,5.6,"Animation,Action,Adventure","MV5BZDZiYjc3MWYtODE5Mi00MDM5LWFkZTAtNjAzZmUxMzc4ZGQxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR1,0,182,268_AL_.jpg"
272338,Punch-Drunk Love,2002,7.3,"Comedy,Drama,Romance","MV5BYmE1OTY4NjgtYjcwNC00NWE4LWJiNGMtZmVhYTdlMWE1YzIxXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX182_CR0,0,182,268_AL_.jpg"
269461,Safe Conduct,2002,7,"Biography,Drama,History","MV5BMjM2ODMxMjU3NV5BMl5BanBnXkFtZTcwODMwMjUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
291502,Swept Away,2002,3.6,"Comedy,Romance","MV5BMTQ4MDcyNDk3Nl5BMl5BanBnXkFtZTYwMjU1MTQ3._V1_UX182_CR0,0,182,268_AL_.jpg"
186719,The Young Unknowns,2000,4.3,"Drama","MV5BMTM4MTY2Nzg3MF5BMl5BanBnXkFtZTYwNjc0NTk5._V1_UX182_CR0,0,182,268_AL_.jpg"
267248,Abandon,2002,4.9,"Drama,Music,Mystery","MV5BMTI3OTg4MTk2NF5BMl5BanBnXkFtZTYwNDQ0Njc2._V1_UX182_CR0,0,182,268_AL_.jpg"
227984,Formula 51,2001,6.3,"Action,Comedy,Crime","MV5BMTg5NzU4NjEwNV5BMl5BanBnXkFtZTYwNTk4NzM3._V1_UY268_CR1,0,182,268_AL_.jpg"
298130,The Ring,2002,7.1,"Horror,Mystery","MV5BNDA2NTg2NjE4Ml5BMl5BanBnXkFtZTYwMjYxMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
298744,Auto Focus,2002,6.6,"Biography,Crime,Drama","MV5BMTI0MDU2Njg0NV5BMl5BanBnXkFtZTYwNDgyNDg5._V1_UY268_CR1,0,182,268_AL_.jpg"
292508,Fidel,2001,7.5,"Documentary,Biography","MV5BMjE3NzUyOTAwMV5BMl5BanBnXkFtZTcwODMyMjAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
252480,The Grey Zone,2001,7.1,"Drama,History,War","MV5BMTM3NTI5NjI5Nl5BMl5BanBnXkFtZTYwODMxNDg5._V1_UY268_CR1,0,182,268_AL_.jpg"
293832,Hansel & Gretel,2002,3.7,"Comedy,Family,Fantasy","MV5BMTI2OTU3NTQ2Ml5BMl5BanBnXkFtZTYwMDg4Mzg5._V1_UY268_CR1,0,182,268_AL_.jpg"
145937,Naqoyqatsi,2002,6.7,"Documentary,Music","MV5BMjIyYjUwOGMtYjZlZC00NGZiLTlhMWItOTVmZjc2MGZjZjg4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg"
296166,Real Women Have Curves,2002,7,"Comedy,Drama","MV5BYTNlNzAxMjktZmViZi00ZmU4LWJjNTYtMzhlZmQzY2FhYzgxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
318034,Russkiy kovcheg,2002,7.4,"Drama,Fantasy,History","MV5BMjEyNDEwOTU0NV5BMl5BanBnXkFtZTYwNjk0NTk5._V1_UY268_CR0,0,182,268_AL_.jpg"
296658,Go-yang-i-leul boo-tak-hae,2001,7.4,"Drama","MV5BMTI2Mjc3MTM2NF5BMl5BanBnXkFtZTcwODUzMjYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
212604,Tully,2000,7.4,"Drama","MV5BNTMyMDE5ODI5M15BMl5BanBnXkFtZTcwMzQ0MjAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
101453,Billy Bathgate,1991,5.9,"Crime,Drama,Thriller","MV5BMTQ4MjUxNjcwMF5BMl5BanBnXkFtZTcwNTU3OTMyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
95327,Grave of the Fireflies,1988,8.5,"Animation,Drama,War","MV5BZjEwNDVhZjMtYzA1MS00ZWUxLThjOGUtZTliNGZiNGYyMjA3XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY268_CR4,0,182,268_AL_.jpg"
107254,Jason Goes to Hell: The Final Friday,1993,4.3,"Fantasy,Horror,Thriller","MV5BMGUxZGViMDktOWM5OS00MTlmLTkzZTYtZWJmZGEzNjg1M2ZlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
68931,The Mechanic,1972,7,"Action,Crime,Thriller","MV5BMzAxNzE2MjQ3Ml5BMl5BanBnXkFtZTcwNTY3ODE1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
76666,Saturday Night Fever,1977,6.8,"Drama,Music","MV5BOWU0NjZhMWEtMWU2Zi00NTgwLWI1OTQtNDJlNDAyNzdlZjljXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
86361,Staying Alive,1983,4.5,"Drama,Music,Romance","MV5BZmU5NzZkZWItZWJjZC00Yzc2LWFmMzgtNTg2MDU5YWY5NjNlXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
75334,To the Devil a Daughter,1976,5.9,"Horror","MV5BMGQxYTZjMWEtN2ZjOS00YjAzLWI4OGMtYzkwZmRlOWJlMzliL2ltYWdlXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_UY268_CR12,0,182,268_AL_.jpg"
81696,Urban Cowboy,1980,6.2,"Drama,Romance,Western","MV5BMTM5OTk1NjkwMV5BMl5BanBnXkFtZTgwMzg0MjEyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
81617,Terror Train,1980,5.9,"Horror,Thriller","MV5BZjNkZmUwOGQtZGZjNC00MTIzLWFmYzItNmQ4ZTA0ZjJlYzM2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
81635,Times Square,1980,6.7,"Drama,Music","MV5BMzA2NmZmNGEtNjE5YS00NDI3LTk5YjktOTI1ODUzMzRhYTdmXkEyXkFqcGdeQXVyMTEwODg2MDY@._V1_UY268_CR10,0,182,268_AL_.jpg"
80031,Tom Horn,1980,6.9,"Crime,Drama,Romance","MV5BMTk5NzkwNDUwOV5BMl5BanBnXkFtZTgwMjM2NjQzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
81693,The Pumaman,1980,2.1,"Action,Adventure,Fantasy","MV5BZGE0Zjk2NjQtMDdmOC00ZDZmLTkwZDEtM2ExODA2MzZiMTBlXkEyXkFqcGdeQXVyNjA3OTI5MjA@._V1_UY268_CR4,0,182,268_AL_.jpg"
81695,Up the Academy,1980,4.7,"Comedy","MV5BMTY1MzY1MzEzOF5BMl5BanBnXkFtZTcwNjQwNjIzMQ@@._V1_UY268_CR28,0,182,268_AL_.jpg"
